runId,index,category,originChainId,destinationChainId,originTokenAddress,destinationTokenAddress,originTokenSymbol,destinationTokenSymbol,amountRaw,amountHuman,bestProvider,effectiveReceiveRaw,effectiveReceiveFormattedUI,costToUser,fees,sponsorCost,solanaCostToUser,feeCurrency,userFee,userFeeCurrency,reasonChosen,priceSanityStatus,priceInputUSD,priceOutputUSD,priceDiffPercent,durationMs,error,bestInQuotes,bestIsMaxEffectiveReceive
run-1770182286892,64,non-stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0000000000000000000000000000000000000000,USDC,ETH,17000000,17.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,65,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,16000000,16.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,66,non-stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0000000000000000000000000000000000000000,USDC,,16000000,16.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,67,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,USDC,USDC,16000000,16.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,68,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,10000000000,10.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,69,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,SOL,USDC,1000000000,1.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,70,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,USDC,USDC,1000000,1.000000,relay,973721,0.973721,0,52558,52558,,USDC,59442844,SOL,highest_effective_receive,OK,0.9996,0.9733,2.6279,620,,true,true
run-1770182286892,71,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,USDC,USDC,10000000,10.000000,relay,9968096,9.968096,0,63808,63808,,USDC,59838597,SOL,highest_effective_receive,OK,9.9961,9.9642,0.3190,620,,true,true
run-1770182286892,72,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,SOL,USDC,10000000000,10.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,73,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,1000000,1.000000,relay,892956,0.892956,0,214088,214088,,USDC,59460053,SOL,highest_effective_receive,FAIL,0.9996,0.8926,10.7044,620,,true,true
run-1770182286892,74,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,50000000,50.000000,relay,49888035,49.888035,0,223930,223930,,USDC,61595075,SOL,highest_effective_receive,OK,49.9806,49.8686,0.2239,620,,true,true
run-1770182286892,75,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,1000000,1.000000,relay,974297,0.974297,0,51406,51406,,USDC,59465523,SOL,highest_effective_receive,OK,0.9996,0.9739,2.5703,620,,true,true
run-1770182286892,76,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,50000000,50.000000,relay,49943672,49.943672,0,112656,112656,,USDC,62758756,SOL,highest_effective_receive,OK,49.9806,49.9242,0.1127,620,,true,true
run-1770182286892,77,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,1500000000,1500.000000,relay,1499037422,1499.037422,0,1925156,1925156,,USDC,160211566,SOL,highest_effective_receive,OK,1499.4165,1498.4543,0.0642,620,,true,true
run-1770182286892,78,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,18000000,18.000000,relay,17963672,17.963672,0,72656,72656,,USDC,60608073,SOL,highest_effective_receive,OK,17.9930,17.9567,0.2018,620,,true,true
run-1770182286892,79,stablecoin,7565164,56,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,USDC,USDC,1000000,1.000000,relay,963275000000000000,0.963275,0,73450,73450,,USDC,59442385,SOL,highest_effective_receive,OK,0.9996,0.9629,3.6725,620,,true,true
run-1770182286892,80,stablecoin,7565164,56,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,USDC,USDC,10000000,10.000000,relay,9946399000000000000,9.946399,0,107202,107202,,USDC,59837642,SOL,highest_effective_receive,OK,9.9961,9.9425,0.5360,864,,true,true
run-1770182286892,81,stablecoin,7565164,56,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,USDC,USDC,50000000,50.000000,relay,49867601000000000000,49.867601,0,264798,264798,,USDC,61594176,SOL,highest_effective_receive,OK,49.9806,49.8482,0.2648,864,,true,true
run-1770182286892,82,stablecoin,7565164,56,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,USDC,USDC,100000000,100.000000,relay,99777648000000000000,99.777648,0,444704,444704,,USDC,63790217,SOL,highest_effective_receive,OK,99.9611,99.7388,0.2224,864,,true,true
run-1770182286892,83,stablecoin,7565164,56,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,USDC,USDC,1500000000,1500.000000,relay,1497152650000000000000,1497.15265,0,5694700,5694700,,USDC,125274717,SOL,highest_effective_receive,OK,1499.4165,1496.5703,0.1898,864,,true,true
run-1770182286892,84,stablecoin,7565164,56,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,USDC,USDC,18000000,18.000000,relay,17931399000000000000,17.931399,0,137202,137202,,USDC,60188982,SOL,highest_effective_receive,OK,17.9930,17.9244,0.3811,864,,true,true
run-1770182286892,85,stablecoin,7565164,137,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,USDC,USDC,1000000,1.000000,relay,955543,0.955543,0,88914,88914,,USDC,59442045,SOL,highest_effective_receive,OK,0.9996,0.9552,4.4457,864,,true,true
run-1770182286892,86,stablecoin,7565164,137,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,USDC,USDC,10000000,10.000000,relay,9949922,9.949922,0,100156,100156,,USDC,59837797,SOL,highest_effective_receive,OK,9.9961,9.9461,0.5008,864,,true,true
run-1770182286892,87,stablecoin,7565164,137,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,USDC,USDC,50000000,50.000000,relay,49924917,49.924917,0,150166,150166,,USDC,61596697,SOL,highest_effective_receive,OK,49.9806,49.9055,0.1502,864,,true,true
run-1770182286892,88,stablecoin,7565164,137,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,USDC,USDC,100000000,100.000000,relay,99893668,99.893668,0,212664,212664,,USDC,63795322,SOL,highest_effective_receive,OK,99.9611,99.8548,0.1063,864,,true,true
run-1770182286892,89,stablecoin,7565164,137,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,USDC,USDC,1500000000,1500.000000,relay,1499018667,1499.018667,0,1962666,1962666,,USDC,125356822,SOL,highest_effective_receive,OK,1499.4165,1498.4355,0.0654,864,,true,true
run-1770182286892,90,stablecoin,7565164,137,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,USDC,USDC,18000000,18.000000,relay,17945155,17.945155,0,109690,109690,,USDC,60189588,SOL,highest_effective_receive,OK,17.9930,17.9382,0.3047,1466,,true,true
run-1770182286892,91,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,50000000,50.000000,relay,49940948,49.940948,0,118104,118104,,USDC,61597402,SOL,highest_effective_receive,OK,49.9806,49.9215,0.1181,1466,,true,true
run-1770182286892,92,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,1000000,1.000000,relay,960666,0.960666,0,78668,78668,,USDC,59442270,SOL,highest_effective_receive,OK,0.9996,0.9603,3.9334,1466,,true,true
run-1770182286892,93,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,10000000,10.000000,relay,9955207,9.955207,0,89586,89586,,USDC,59838030,SOL,highest_effective_receive,OK,9.9961,9.9513,0.4479,1466,,true,true
run-1770182286892,94,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,50000000,50.000000,relay,49930180,49.93018,0,139640,139640,,USDC,61596929,SOL,highest_effective_receive,OK,49.9806,49.9108,0.1396,1466,,true,true
run-1770182286892,95,stablecoin,7565164,43114,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,USDC,USDC,1000000,1.000000,relay,974077,0.974077,0,51846,51846,,USDC,59442861,SOL,highest_effective_receive,OK,0.9996,0.9737,2.5923,1466,,true,true
run-1770182286892,96,stablecoin,7565164,43114,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,USDC,USDC,10000000,10.000000,relay,9968452,9.968452,0,63096,63096,,USDC,59838613,SOL,highest_effective_receive,OK,9.9961,9.9646,0.3155,1466,,true,true
run-1770182286892,97,stablecoin,7565164,43114,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,USDC,USDC,50000000,50.000000,relay,49943452,49.943452,0,113096,113096,,USDC,61597513,SOL,highest_effective_receive,OK,49.9806,49.9240,0.1131,1466,,true,true
run-1770182286892,98,stablecoin,7565164,43114,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,USDC,USDC,100000000,100.000000,relay,99912202,99.912202,0,175596,175596,,USDC,63796138,SOL,highest_effective_receive,OK,99.9611,99.8733,0.0878,1466,,true,true
run-1770182286892,99,stablecoin,7565164,43114,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,USDC,USDC,1500000000,1500.000000,relay,1499037202,1499.037202,0,1925596,1925596,,USDC,125357638,SOL,highest_effective_receive,OK,1499.4165,1498.4541,0.0642,1466,,true,true
run-1770182286892,100,stablecoin,7565164,43114,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,USDC,USDC,18000000,18.000000,relay,17963214,17.963214,0,73572,73572,,USDC,60190382,SOL,highest_effective_receive,OK,17.9930,17.9562,0.2044,492,,true,true
run-1770182286892,101,non-stablecoin,7565164,1,So11111111111111111111111111111111111111112,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,SOL,USDC,500000000000,500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,102,non-stablecoin,7565164,1,So11111111111111111111111111111111111111112,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,SOL,USDC,1500000000000,1500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,103,non-stablecoin,7565164,10,So11111111111111111111111111111111111111112,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,SOL,USDC,500000000000,500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,104,non-stablecoin,7565164,10,So11111111111111111111111111111111111111112,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,SOL,USDC,1000000000000,1000.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,105,non-stablecoin,7565164,10,So11111111111111111111111111111111111111112,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,SOL,USDC,1500000000000,1500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,106,non-stablecoin,7565164,56,So11111111111111111111111111111111111111112,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,107,non-stablecoin,7565164,56,So11111111111111111111111111111111111111112,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,SOL,USDC,500000000000,500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,108,non-stablecoin,7565164,56,So11111111111111111111111111111111111111112,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,SOL,USDC,1000000000000,1000.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,109,non-stablecoin,7565164,56,So11111111111111111111111111111111111111112,0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d,SOL,USDC,1500000000000,1500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,110,non-stablecoin,7565164,137,So11111111111111111111111111111111111111112,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,111,non-stablecoin,7565164,137,So11111111111111111111111111111111111111112,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,SOL,USDC,500000000000,500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,112,non-stablecoin,7565164,137,So11111111111111111111111111111111111111112,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,SOL,USDC,1000000000000,1000.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,113,non-stablecoin,7565164,137,So11111111111111111111111111111111111111112,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,SOL,USDC,1500000000000,1500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,114,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,500000000000,500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,115,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,1500000000000,1500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,116,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,500000000000,500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,117,non-stablecoin,7565164,43114,So11111111111111111111111111111111111111112,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,118,non-stablecoin,7565164,43114,So11111111111111111111111111111111111111112,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,SOL,USDC,500000000000,500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Amount is higher than the available liquidity. Max amount is $32,283 USD. Liquidity is temporarily limited.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,119,non-stablecoin,7565164,43114,So11111111111111111111111111111111111111112,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,SOL,USDC,1000000000000,1000.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Amount is higher than the available liquidity. Max amount is $32,283 USD. Requested amount exceeds provisioned liquidity.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,120,non-stablecoin,7565164,43114,So11111111111111111111111111111111111111112,0xB97EF9Ef8734C71904D8002F8b6Bc66Dd9c48a6E,SOL,USDC,1500000000000,1500.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,121,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,5000000,5.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,122,non-stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x99fd6b95bef16079398426f94f9faca4d7570c61,USDC,,10000000,10.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,123,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,20000000,20.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,124,non-stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x1891c9bfbbbc186c2ba1bccba7c9b03dfcccd221,USDC,,100000000,100.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
